,row_index,piezo_station_department_code,piezo_station_update_date,piezo_station_investigation_depth,piezo_station_department_name,piezo_station_commune_code_insee,piezo_station_pe_label,piezo_station_bdlisa_codes,piezo_station_altitude,piezo_station_bss_code,piezo_station_commune_name,piezo_station_longitude,piezo_station_latitude,piezo_station_bss_id,piezo_bss_code,piezo_measurement_date,piezo_obtention_mode,piezo_status,piezo_qualification,piezo_continuity_code,piezo_continuity_name,piezo_producer_code,piezo_producer_name,piezo_measure_nature_code,piezo_measure_nature_name,meteo_id,meteo_name,meteo_latitude,meteo_longitude,meteo_altitude,meteo_date,meteo_rain_height,meteo_DRR,meteo_temperature_min,meteo_time_tn,meteo_temperature_max,meteo_time_tx,meteo_temperature_avg,meteo_temperature_avg_threshold,meteo_temperature_min_ground,meteo_temperature_min_50cm,meteo_frost_duration,meteo_amplitude_tn_tx,meteo_temperature_avg_tntm,meteo_pressure_avg,meteo_pression_maxi,meteo_wind_speed_avg_10m,meteo_wind_max,meteo_wind_direction_max_inst,meteo_time_wind_max,meteo_wind_avg,meteo_wind_direction_max_avg,meteo_time_wind_avg,meteo_wind_speed_avg_2m,meteo_wind_max_2m,meteo_wind_direction_max_inst_2m,meteo_time_wind_max_2m,meteo_wind_max_3s,meteo_time_wind_max_3s,meteo_humidity_min,meteo_time_humidity_min,meteo_humidity_max,meteo_time_humidity_max,meteo_humidity_duration_below_40%,meteo_humidity_duration_above_80%,meteo__pressure_saturation_avg,meteo_wetting_duration,meteo_humidity_avg,meteo_sunshine_duration,meteo_radiation,meteo_radiation_direct,meteo_sunshine_%,meteo_radiation_IR,meteo_radiation_UV_max,meteo_cloudiness,meteo_cloudiness_height,meteo_if_snow,meteo_if_fog,meteo_if_thunderstorm,meteo_if_sleet,meteo_if_hail,meteo_if_dew,meteo_if_black_ice,meteo_if_snow_ground,meteo_if_frost,meteo_if_smoke,meteo_if_mist,meteo_if_lightning,meteo_evapotranspiration_Monteith,meteo_evapotranspiration_grid,meteo_radiation_UV,meteo_snow_height,meteo_snow_thickness_max,meteo_snow_thickness_6h,distance_piezo_meteo,hydro_station_code,hydro_observation_date_elab,hydro_observation_result_elab,hydro_status_code,hydro_status_label,hydro_method_code,hydro_method_label,hydro_qualification_code,hydro_qualification_label,hydro_longitude,hydro_latitude,hydro_hydro_quantity_elab,distance_piezo_hydro,prelev_structure_code_0,prelev_volume_0,prelev_usage_label_0,prelev_volume_obtention_mode_label_0,prelev_longitude_0,prelev_latitude_0,prelev_commune_code_insee_0,prelev_structure_code_1,prelev_volume_1,prelev_usage_label_1,prelev_volume_obtention_mode_label_1,prelev_longitude_1,prelev_latitude_1,prelev_commune_code_insee_1,prelev_structure_code_2,prelev_volume_2,prelev_usage_label_2,prelev_volume_obtention_mode_label_2,prelev_longitude_2,prelev_latitude_2,prelev_commune_code_insee_2,prelev_other_volume_sum,insee_%_agri,insee_pop_commune,insee_med_living_level,insee_%_ind,insee_%_const
20,2331815,02,Fri Jun 28 07:31:38 CEST 2024,12.53,Aisne,02053,PIEZOMETRE DE BAULNE-EN-BRIE - 02,['113BA01'],189.0,01568X0101/S1,Vallées en Champagne,3.58544893177343,48.9871119614491,BSS000LSTC,01568X0101/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2094001,BLESMES,3.462667,49.009667,222,2022-06-01,0.0,,4.9,314.0,20.9,1544.0,13.9,12.9,,,0.0,16.0,12.9,,,2.5,8.2,310.0,1043.0,4.6,260.0,1000.0,,,,,7.6,955.0,34.0,1545.0,96.0,349.0,231.0,343.0,9.1,,60.0,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,9.30177541671146,F619000101,2022-06-01,931.0,16,Donnée validée,12,Interpolation,20,Bonne,3.531462464,49.025073927,QmM,5.772784279531375,OPR0000628924,5023686.0,EAU POTABLE,Mesure directe,3.565858984247511,48.95793756753149,2590.0,OPR0000585997,1689930.0,EAU POTABLE,Mesure directe,3.388086749691936,48.9857063056223,2186.0,OPR0000034482,636999.0,EAU POTABLE,Mesure directe,3.3829900096788315,49.05567624623704,2168.0,4922066.0,54.7,581.0,26580,0,17
21,2331816,02,Fri Jun 28 07:31:38 CEST 2024,38.5,Aisne,02810,PIEZOMETRE DE VILLERS-COTTERETS - 02,"['113AQ37', '113AV01']",138.0,01293X0071/S1,Villers-Cotterêts,3.09820668837218,49.2492204091364,BSS000JZSV,01293X0071/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,60260001,FRESNOY-LA-RIVIERE,2.918333,49.284833,61,2022-06-01,0.0,,3.6,400.0,22.4,1419.0,13.7,13.0,,,0.0,18.8,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,13.638889724096662,H751303001,2022-06-01,111.0,16,Donnée validée,12,Interpolation,20,Bonne,3.0338453,49.24168404,QmM,4.746570185970762,OPR0000041101,87472408.0,CANAUX,Mesure directe,3.0793659293030338,49.13728457502251,60380.0,OPR0000041101,64747000.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.0793659293030338,49.13728457502251,60380.0,OPR0000199440,7032338.0,CANAUX,Mesure directe,3.094406270519774,49.1118653123466,2512.0,19441681.0,2.3,10454.0,20260,19,3.4
22,2331817,02,Fri Jun 28 07:31:38 CEST 2024,12.23,Aisne,02608,PIEZOMETRE DE PLOMION - 02,['121AL30'],219.0,00671X0052/S1,Plomion,4.03581172408548,49.8384963750084,BSS000EZBH,00671X0052/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2381001,HIRSON,4.077167,49.922,165,2022-06-01,0.0,,3.4,356.0,20.1,1357.0,12.5,11.75,,,0.0,16.7,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,9.746547079872176,H703301001,2022-06-01,1375.0,16,Donnée validée,12,Interpolation,20,Bonne,4.014788758,49.895810971,QmM,6.54878812897511,OPR0000034438,480679.0,EAU POTABLE,Mesure directe,4.012352446568868,49.88450052110964,2574.0,OPR0000612762,360680.0,EAU POTABLE,Mesure directe,4.012352446568868,49.88450052110964,2574.0,OPR0000034451,314480.0,EAU POTABLE,Mesure directe,4.18596930541748,49.82562007201732,2031.0,2151858.0,0,461.0,18580,0,5
23,2331818,02,Fri Jun 28 07:31:38 CEST 2024,32.5,Aisne,02305,PIEZOMETRE DE FERE-EN-TARDENOIS - 02,['113AQ39'],125.0,01308X0082/S1,Fère-en-Tardenois,3.51321897701631,49.2029179932507,BSS000KCKN,01308X0082/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2110002,BRAINE,3.527,49.351333,61,2022-06-01,0.0,,4.4,404.0,21.4,1652.0,13.8,12.9,-0.1,,0.0,17.0,12.9,,,1.7,8.4,330.0,1223.0,5.3,20.0,1734.0,,,,,8.0,1223.0,35.0,1251.0,98.0,420.0,232.0,530.0,9.6,,65.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,16.533248912518552,H643201001,2022-06-01,3647.0,16,Donnée validée,12,Interpolation,20,Bonne,3.527082387,49.337094694,QmJ,14.953635573784542,OPR0000040190,2784072.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.408214215035747,49.369780080303535,2780.0,OPR0000034482,636999.0,EAU POTABLE,Mesure directe,3.3829900096788315,49.05567624623704,2168.0,OPR0000034464,428914.0,EAU POTABLE,Mesure directe,3.607119266424856,49.00134032130858,2053.0,5864938.0,0.1,2925.0,19780,21.4,1.3
24,2331819,02,Fri Jun 28 07:31:38 CEST 2024,21.03,Aisne,02286,PIEZOMETRE DE ESQUEHERIES - 02,['121AL30'],182.0,00502X0003/S1,Esquéhéries,3.77409038966949,49.9951273330588,BSS000EGEP,00502X0003/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,59534001,ST-HILAIRE-SUR-HELPE,3.925167,50.1455,185,2022-06-01,0.0,,4.9,318.0,19.1,1522.0,12.5,12.0,,,0.0,14.2,12.0,,,2.9,9.4,270.0,905.0,4.8,250.0,1013.0,,,,,8.7,944.0,43.0,1403.0,95.0,327.0,0.0,595.0,9.5,,69.0,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,19.89572594752464,H705311001,2022-06-01,46.0,16,Donnée validée,12,Interpolation,20,Bonne,3.751619211,50.00939479,QmJ,2.2574910884017547,OPR0000041106,37961000.0,CANAUX,Volume forfaitaire,3.6803079652053374,50.00219785164117,2298.0,OPR0000041107,14630000.0,CANAUX,Volume forfaitaire,3.586560322260586,49.93318355666909,2757.0,OPR0000199721,14630000.0,CANAUX,Volume forfaitaire,3.6199118265114585,49.9291383805648,2422.0,3070308.0,28.3,855.0,21000,26.4,0
25,2331820,02,Fri Jun 28 07:31:38 CEST 2024,18.74,Aisne,02023,PIEZOMETRE DE ARMENTIERES-SUR-OURCQ - 02,['113AQ29'],124.0,01306X0023/S1,Armentières-sur-Ourcq,3.38069714691001,49.1669639063263,BSS000KBUZ,01306X0023/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2585001,PARCY-ET-TIGNY,3.331,49.280167,148,2022-06-01,0.0,,4.3,428.0,21.5,1444.0,13.5,12.9,,,0.0,17.2,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,13.094796592561307,H552201001,2022-06-01,922.0,16,Donnée validée,12,Interpolation,20,Bonne,3.249307198,49.194286799,QmJ,10.021762287463412,OPR0000040190,2784072.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.408214215035747,49.369780080303535,2780.0,OPR0000585997,1689930.0,EAU POTABLE,Mesure directe,3.388086749691936,48.9857063056223,2186.0,OPR0000034482,636999.0,EAU POTABLE,Mesure directe,3.3829900096788315,49.05567624623704,2168.0,8697042.0,14.3,99.0,22610,0,42.9
26,2331821,02,Fri Jun 28 07:31:38 CEST 2024,19.18,Aisne,02003,ACY 01066X0133,['113AV01'],85.0,01066X0133/S1,Acy,3.41498532923408,49.3556006366428,BSS000HFUA,01066X0133/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2110002,BRAINE,3.527,49.351333,61,2022-06-01,0.0,,4.4,404.0,21.4,1652.0,13.8,12.9,-0.1,,0.0,17.0,12.9,,,1.7,8.4,330.0,1223.0,5.3,20.0,1734.0,,,,,8.0,1223.0,35.0,1251.0,98.0,420.0,232.0,530.0,9.6,,65.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,8.127237176752404,H650102001,2022-06-01,23723.0,16,Donnée validée,12,Interpolation,20,Bonne,3.329727656,49.387004436,QmM,7.092296523089959,OPR0000041108,36786750.0,CANAUX,Volume forfaitaire,3.5528600234201453,49.46921037888129,2490.0,OPR0000199723,36786750.0,CANAUX,Volume forfaitaire,3.284016962517774,49.51232640135025,2363.0,OPR0000040190,2784072.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.408214215035747,49.369780080303535,2780.0,12970465.0,3.7,1016.0,23020,72,1.6
27,2331822,02,Fri Jun 28 07:31:38 CEST 2024,32.3,Aisne,02676,PIEZOMETRE DE SAINT-ERME-OUTRE-ET-RAMECOURT - 02,['121AM01'],99.0,00847X0043/S1,Saint-Erme-Outre-et-Ramecourt,3.86369554850709,49.5212768580022,BSS000FXUB,00847X0043/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2346001,GIZY,3.781,49.599833,75,2022-06-01,0.0,,2.0,406.0,21.2,1334.0,12.9,11.6,,,0.0,19.2,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,10.577152030971645,H632101101,2022-06-01,3723.0,16,Donnée validée,12,Interpolation,20,Bonne,3.900402917,49.401050557,QmJ,13.629245067128696,OPR0000041111,79063600.0,CANAUX,Volume forfaitaire,3.915208515662956,49.40331251456945,2073.0,OPR0000586005,1167889.0,EAU POTABLE,Mesure directe,4.0711724293568246,49.46539039428558,8039.0,OPR0000586004,1034947.0,EAU POTABLE,Mesure directe,4.0711724293568246,49.46539039428558,8039.0,14813438.0,0.8,1705.0,21480,11.6,6
28,2331823,02,Fri Jun 28 07:31:38 CEST 2024,47.17,Aisne,02223,PIEZOMETRE DE COURBOIN - 02,"['107AK01', '110AA01', '113BA01']",223.0,01567X0083/S1,Courboin,3.48385797803689,49.0024746549491,BSS000LSKH,01567X0083/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2094001,BLESMES,3.462667,49.009667,222,2022-06-01,0.0,,4.9,314.0,20.9,1544.0,13.9,12.9,,,0.0,16.0,12.9,,,2.5,8.2,310.0,1043.0,4.6,260.0,1000.0,,,,,7.6,955.0,34.0,1545.0,96.0,349.0,231.0,343.0,9.1,,60.0,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,1.740344891683174,F619000101,2022-06-01,931.0,16,Donnée validée,12,Interpolation,20,Bonne,3.531462464,49.025073927,QmM,4.285817888805333,OPR0000628924,5023686.0,EAU POTABLE,Mesure directe,3.565858984247511,48.95793756753149,2590.0,OPR0000585997,1689930.0,EAU POTABLE,Mesure directe,3.388086749691936,48.9857063056223,2186.0,OPR0000034482,636999.0,EAU POTABLE,Mesure directe,3.3829900096788315,49.05567624623704,2168.0,5487559.0,0,302.0,21900,0,63.6
29,2331824,02,Fri Jun 28 07:31:38 CEST 2024,67.57,Aisne,02592,PIEZOMETRE DE PARPEVILLE - 02,['121AL01'],133.0,00654X0014/S1,Parpeville,3.57080815229847,49.7976158750901,BSS000EXAN,00654X0014/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2037002,AULNOIS-SS-LAON,3.610333,49.595667,78,2022-06-01,0.0,,4.0,300.0,20.9,1512.0,13.1,12.45,1.7,,0.0,16.9,12.5,,,2.4,8.5,320.0,1320.0,5.1,10.0,1808.0,,,,,8.1,1320.0,36.0,1520.0,96.0,320.0,67.0,491.0,9.3,,65.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,22.63491933601574,H704102501,2022-06-01,3608.0,16,Donnée validée,12,Interpolation,20,Bonne,3.66518872,49.89443572,QmM,12.716201633249035,OPR0000199722,37961000.0,CANAUX,Volume forfaitaire,3.53115752332104,49.87846763690686,2376.0,OPR0000041107,14630000.0,CANAUX,Volume forfaitaire,3.586560322260586,49.93318355666909,2757.0,OPR0000199721,14630000.0,CANAUX,Volume forfaitaire,3.6199118265114585,49.9291383805648,2422.0,14789766.0,18.2,192.0,21550,0,18.2
30,2331825,02,Fri Jun 28 07:31:38 CEST 2024,28.2,Aisne,02350,PIEZOMETRE DE GOUDELANCOURT-LES-PIERREPONT - 02,['121AL01'],102.0,00843X0024/S1,Goudelancourt-lès-Pierrepont,3.85408613317658,49.6691134486842,BSS000FWXT,00843X0024/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2346001,GIZY,3.781,49.599833,75,2022-06-01,0.0,,2.0,406.0,21.2,1334.0,12.9,11.6,,,0.0,19.2,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,9.33003551856966,H011001201,2022-06-01,968.0,16,Donnée validée,12,Interpolation,20,Bonne,3.791216259,49.760554906,QmJ,11.127304896148884,OPR0000036357,555295.0,EAU POTABLE,Mesure directe,3.687117101395784,49.57512705274958,2028.0,OPR0000034498,307824.0,EAU POTABLE,Mesure directe,3.9635675821419136,49.76651551594331,2116.0,OPR0000039232,237096.0,IRRIGATION,Mesure directe,3.7848415291508384,49.62704215766369,2486.0,10182550.0,0,139.0,20470,0,0
31,2331826,02,Fri Jun 28 07:31:38 CEST 2024,15.75,Aisne,02225,PIEZOMETRE DE COURCHAMPS - 02,['113AK03'],153.0,01561X0044/S1,Courchamps,3.26419706444467,49.112563829187,BSS000LQLC,01561X0044/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2585001,PARCY-ET-TIGNY,3.331,49.280167,148,2022-06-01,0.0,,4.3,428.0,21.5,1444.0,13.5,12.9,,,0.0,17.2,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,19.258388187808645,H552201001,2022-06-01,922.0,16,Donnée validée,12,Interpolation,20,Bonne,3.249307198,49.194286799,QmJ,9.151472294443105,OPR0000041101,87472408.0,CANAUX,Mesure directe,3.0793659293030338,49.13728457502251,60380.0,OPR0000041101,64747000.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.0793659293030338,49.13728457502251,60380.0,OPR0000199440,7032338.0,CANAUX,Mesure directe,3.094406270519774,49.1118653123466,2512.0,16986286.0,0,83.0,N/A - résultat non disponible,0,0
32,2331827,02,Fri Jun 28 07:31:38 CEST 2024,26.1,Aisne,02013,PIEZOMETRE DE AMIFONTAINE - 02,['121AM01'],86.0,01074X0006/S1,Amifontaine,3.9190364988278,49.4880323712711,BSS000HJFB,01074X0006/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),I,Influencé,2705001,NIZY-LE-COMTE,4.0365,49.566,90,2022-06-01,0.0,,2.9,328.0,21.2,1423.0,13.5,12.05,,,0.0,18.3,12.1,,,2.2,9.7,290.0,1038.0,5.2,290.0,1133.0,,,,,8.9,1401.0,33.0,1404.0,96.0,355.0,276.0,417.0,9.0,,62.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,12.125928451911747,H632101101,2022-06-01,3723.0,16,Donnée validée,12,Interpolation,20,Bonne,3.900402917,49.401050557,QmJ,9.765304837848808,OPR0000041111,79063600.0,CANAUX,Volume forfaitaire,3.915208515662956,49.40331251456945,2073.0,OPR0000199720,13234760.0,CANAUX,Volume forfaitaire,4.123013461002554,49.482399210222006,8024.0,OPR0000586005,1167889.0,EAU POTABLE,Mesure directe,4.0711724293568246,49.46539039428558,8039.0,17801443.0,11.6,387.0,23230,0,26.1
33,2331828,02,Wed Jan 24 21:13:50 CET 2024,175.0,Aisne,02096,PIEZOMETRE DE BOIS-LES-PARGNY - 02,['121AL01'],137.0,00665X0016/S1,Bois-lès-Pargny,3.65682068716626,49.7380664175975,BSS000EYPE,00665X0016/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2037002,AULNOIS-SS-LAON,3.610333,49.595667,78,2022-06-01,0.0,,4.0,300.0,20.9,1512.0,13.1,12.45,1.7,,0.0,16.9,12.5,,,2.4,8.5,320.0,1320.0,5.1,10.0,1808.0,,,,,8.1,1320.0,36.0,1520.0,96.0,320.0,67.0,491.0,9.3,,65.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,16.183692932646853,H714201001,2022-06-01,3762.0,16,Donnée validée,12,Interpolation,20,Bonne,3.666935677,49.684637538,QmM,5.985372520592994,OPR0000199722,37961000.0,CANAUX,Volume forfaitaire,3.53115752332104,49.87846763690686,2376.0,OPR0000041107,14630000.0,CANAUX,Volume forfaitaire,3.586560322260586,49.93318355666909,2757.0,OPR0000199721,14630000.0,CANAUX,Volume forfaitaire,3.6199118265114585,49.9291383805648,2422.0,19749232.0,0,191.0,23420,0,40
34,2331829,02,Thu Jan 25 05:13:11 CET 2024,14.4,Aisne,02408,PIEZOMETRE DE LAON - 02,['121AL01'],82.2,00845X0036/S1,Laon,3.60072883856108,49.5722749425598,BSS000FXJH,00845X0036/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2037002,AULNOIS-SS-LAON,3.610333,49.595667,78,2022-06-01,0.0,,4.0,300.0,20.9,1512.0,13.1,12.45,1.7,,0.0,16.9,12.5,,,2.4,8.5,320.0,1320.0,5.1,10.0,1808.0,,,,,8.1,1320.0,36.0,1520.0,96.0,320.0,67.0,491.0,9.3,,65.0,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,2.6916524522330745,H730202001,2022-06-01,98.0,16,Donnée validée,12,Interpolation,20,Bonne,3.543677209,49.48136654,QmJ,10.915064819412938,OPR0000041049,2776258600.0,EAU TURBINEE (barrage),Volume estimé,3.6419455980054143,49.398985546015744,2106.0,OPR0000041108,36786750.0,CANAUX,Volume forfaitaire,3.5528600234201453,49.46921037888129,2490.0,OPR0000585952,1486626.0,EAU POTABLE,Mesure directe,3.612316891080821,49.5711487386468,2408.0,13011084.0,0.1,24021.0,18000,5.4,3.5
35,2331830,02,Fri Jun 28 07:31:38 CEST 2024,27.87,Aisne,02779,PIEZOMETRE DE VENEROLLES,['121AL01'],147.0,00501X0017/S1,Vénérolles,3.63287636218181,49.9881532839873,BSS000EGAT,00501X0017/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,59604001,TROISVILLES,3.463667,50.098,125,2022-06-01,0.0,,4.3,55.0,19.3,1523.0,12.4,11.8,,,0.0,15.0,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,17.1813448123174,H705343001,2022-06-01,150.0,16,Donnée validée,12,Interpolation,20,Bonne,3.659119904,49.957416497,QmM,3.899180053965302,OPR0000041106,37961000.0,CANAUX,Volume forfaitaire,3.6803079652053374,50.00219785164117,2298.0,OPR0000199722,37961000.0,CANAUX,Volume forfaitaire,3.53115752332104,49.87846763690686,2376.0,OPR0000041107,14630000.0,CANAUX,Volume forfaitaire,3.586560322260586,49.93318355666909,2757.0,23313567.0,2.1,221.0,18840,83,6.4
36,2331831,02,Fri Jun 28 07:31:38 CEST 2024,55.48,Aisne,02100,BONY-00484X0018,['121BB01'],135.0,00484X0018/S1,Bony,3.22287973577719,49.9878800094647,BSS000EDHP,00484X0018/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,2320001,ST QUENTIN,3.206,49.818333,98,2022-06-01,0.0,0.0,3.7,355.0,19.8,1337.0,13.0,11.75,-1.9,0.2,0.0,16.1,11.8,1017.2,1015.8,2.8,9.2,320.0,1454.0,5.6,310.0,1529.0,,,,,8.1,1454.0,40.0,1735.0,96.0,404.0,2.0,429.0,9.8,,68.0,678.0,2652.0,,71.0,,,,,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,3.5,3.6,,,0.0,0.0,18.89148691570796,E131000202,2022-06-01,2888.0,12,Donnée pré-validée,12,Interpolation,16,Non qualifiée,3.309357499,50.237393972,QmJ,28.421696087825847,OPR0000333544,63219.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.3528416376453904,49.80453706746884,2387.0,OPR0000040994,1942.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.336054430019124,49.810217614798525,2387.0,,,,,,,,0.0,21.4,139.0,19850,0,0
37,2331832,02,Fri Jun 28 07:31:38 CEST 2024,65.15,Aisne,02293,PIEZOMETRE DE ETAVES-ET-BOCQUIAUX - 02,['121BB01'],150.0,00497X0018/S1,Étaves-et-Bocquiaux,3.45199559223322,49.9379930827255,BSS000EFUM,00497X0018/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,59604001,TROISVILLES,3.463667,50.098,125,2022-06-01,0.0,,4.3,55.0,19.3,1523.0,12.4,11.8,,,0.0,15.0,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,,,,,17.811488796722475,H705343001,2022-06-01,150.0,16,Donnée validée,12,Interpolation,20,Bonne,3.659119904,49.957416497,QmM,14.976792419391243,OPR0000199722,37961000.0,CANAUX,Volume forfaitaire,3.53115752332104,49.87846763690686,2376.0,OPR0000041107,14630000.0,CANAUX,Volume forfaitaire,3.586560322260586,49.93318355666909,2757.0,OPR0000199721,14630000.0,CANAUX,Volume forfaitaire,3.6199118265114585,49.9291383805648,2422.0,7102674.0,5,548.0,21120,15,30
38,2331833,02,Fri Jun 28 07:31:38 CEST 2024,29.3,Aisne,02822,PIEZOMETRE DE VIVIERES - 02,['113AQ35'],138.0,01293X0048/S1,Vivières,3.09996913073343,49.301008549239,BSS000JZRW,01293X0048/S1,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,265.0,Service Géologique Régional Nord - Pas de Calais (265),0,Inconnue,60260001,FRESNOY-LA-RIVIERE,2.918333,49.284833,61,2022-06-01,0.0,,3.6,400.0,22.4,1419.0,13.7,13.0,,,0.0,18.8,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,13.294562488125084,H751303001,2022-06-01,111.0,16,Donnée validée,12,Interpolation,20,Bonne,3.0338453,49.24168404,QmM,8.156606722866098,OPR0000041101,87472408.0,CANAUX,Mesure directe,3.0793659293030338,49.13728457502251,60380.0,OPR0000041101,64747000.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Mesure directe,3.0793659293030338,49.13728457502251,60380.0,OPR0000199440,7032338.0,CANAUX,Mesure directe,3.094406270519774,49.1118653123466,2512.0,15009643.0,16.7,403.0,25300,0,12.5
